image_id,predicted_label
784,92
785,57
786,95
787,35
788,60
789,59
790,54
791,95
792,91
793,35
794,93
795,93
796,57
797,60
798,10
799,10
800,59
801,54
802,10
803,66
804,93
805,48
806,57
807,35
808,71
809,59
810,32
811,48
812,71
813,57
814,57
815,00
816,91
817,59
818,10
819,95
820,32
821,69
822,48
823,64
824,66
825,60
826,69
827,57
828,60
829,35
830,23
831,66
832,32
833,95
834,92
835,60
836,82
837,23
838,60
839,60
840,10
841,93
842,60
843,59
844,95
845,57
846,95
847,54
848,82
849,10
850,48
851,48
852,60
853,10
854,92
855,71
856,57
857,82
858,59
859,59
860,23
861,95
862,66
863,59
864,35
865,00
866,60
867,00
868,48
869,59
870,93
871,57
872,60
873,54
874,00
875,93
876,54
877,71
878,35
879,93
880,60
881,69
882,59
883,10
884,82
885,35
886,93
887,48
888,35
889,95
890,60
891,48
892,54
893,71
894,32
895,48
896,35
897,93
898,93
899,10
900,48
901,92
902,91
903,71
904,93
905,23
906,60
907,91
908,60
909,60
910,35
911,54
912,48
913,57
914,69
915,54
916,60
917,48
918,59
919,54
920,23
921,35
922,23
923,54
924,48
925,59
926,00
927,48
928,92
929,71
930,54
931,32
932,91
933,32
934,64
935,32
936,48
937,92
938,95
939,48
940,92
941,92
942,71
943,00
944,59
945,95
946,93
947,59
948,71
949,35
950,10
951,66
952,35
953,60
954,23
955,10
956,10
957,35
958,91
959,71
960,59
961,10
962,10
963,35
964,10
965,93
966,95
967,10
968,93
969,82
970,57
971,57
972,35
973,30
974,95
975,91
976,57
977,60
978,00
979,10
980,10
981,71
982,93
983,82
984,59
985,32
986,10
987,32
988,95
989,35
990,57
991,23
992,48
993,10
994,60
995,23
996,71
997,60
998,54
999,10
1000,10
1001,35
1002,69
1003,71
1004,35
1005,32
1006,00
1007,32
1008,10
1009,91
1010,10
1011,48
1012,48
1013,54
1014,00
1015,54
1016,59
1017,95
1018,10
1019,93
1020,54
1021,71
1022,92
1023,92
1024,30
1025,60
1026,93
1027,93
1028,54
1029,35
1030,92
1031,54
1032,30
1033,30
1034,57
1035,30
1036,32
1037,57
1038,57
1039,10
1040,93
1041,93
1042,54
1043,10
1044,71
1045,71
1046,59
1047,60
1048,71
1049,71
1050,71
1051,23
1052,54
1053,95
1054,54
1055,82
1056,32
1057,95
1058,93
1059,35
1060,10
1061,32
1062,30
1063,54
1064,10
1065,00
1066,35
1067,54
1068,00
1069,10
1070,57
1071,57
1072,23
1073,35
1074,60
1075,71
1076,57
1077,92
1078,71
1079,95
1080,30
1081,10
1082,57
1083,91
1084,59
1085,54
1086,35
1087,57
1088,82
1089,60
1090,93
1091,59
1092,10
1093,35
1094,93
1095,69
1096,32
1097,66
1098,66
1099,71
1100,57
1101,54
1102,93
1103,10
1104,71
1105,91
1106,30
1107,48
1108,30
1109,71
1110,82
1111,69
1112,48
1113,35
1114,10
1115,54
1116,30
1117,82
1118,82
1119,35
1120,93
1121,54
1122,54
1123,71
1124,95
1125,93
1126,54
1127,48
1128,54
1129,92
1130,10
1131,69
1132,48
1133,10
1134,35
1135,71
1136,60
1137,82
1138,10
1139,54
1140,10
1141,66
1142,23
1143,60
1144,71
1145,23
1146,71
1147,93
1148,35
1149,35
1150,23
1151,71
1152,00
1153,00
1154,60
1155,95
1156,48
1157,60
1158,30
1159,10
1160,93
1161,30
1162,48
1163,60
1164,10
1165,91
1166,95
1167,35
1168,57
1169,92
1170,57
1171,30
1172,54
1173,57
1174,71
1175,91
1176,71
1177,71
1178,93
1179,48
1180,35
1181,48
1182,10
1183,10
1184,23
1185,59
1186,30
1187,54
1188,54
1189,71
1190,71
1191,91
1192,69
1193,91
1194,59
1195,95
1196,35
1197,93
1198,48
1199,48
1200,54
1201,35
1202,10
1203,95
1204,10
1205,35
1206,71
1207,66
1208,93
1209,54
1210,69
1211,64
1212,60
1213,35
1214,71
1215,32
1216,32
1217,57
1218,35
1219,35
1220,54
1221,30
1222,00
1223,35
1224,57
1225,48
1226,82
1227,71
1228,48
1229,91
1230,69
1231,00
1232,00
1233,54
1234,91
1235,59
1236,57
1237,57
1238,95
1239,54
1240,35
1241,71
1242,93
1243,71
1244,59
1245,93
1246,35
1247,23
1248,59
1249,32
1250,54
1251,82
1252,92
1253,35
1254,48
1255,59
1256,66
1257,60
1258,59
1259,60
1260,60
1261,71
1262,95
1263,54
1264,48
1265,57
1266,82
1267,71
1268,35
1269,35
1270,00
1271,71
1272,60
1273,60
1274,48
1275,91
1276,48
1277,23
1278,71
1279,71
1280,71
1281,10
1282,48
1283,82
1284,93
1285,60
1286,71
1287,35
1288,93
1289,54
1290,93
1291,35
1292,48
1293,54
1294,32
1295,64
1296,59
1297,95
1298,32
1299,60
1300,35
1301,10
1302,69
1303,93
1304,10
1305,93
1306,95
1307,91
1308,54
1309,66
1310,48
1311,10
1312,60
1313,48
1314,71
1315,10
1316,48
1317,35
1318,00
1319,64
1320,35
1321,71
1322,66
1323,69
1324,95
1325,71
1326,48
1327,30
1328,35
1329,91
1330,60
1331,30
1332,82
1333,35
1334,57
1335,35
1336,60
1337,35
1338,30
1339,30
1340,54
1341,54
1342,35
1343,57
1344,59
1345,66
1346,23
1347,57
1348,48
1349,35
1350,23
1351,10
1352,32
1353,82
1354,71
1355,93
1356,57
1357,48
1358,66
1359,57
1360,71
1361,92
1362,71
1363,95
1364,32
1365,71
1366,57
1367,10
1368,93
1369,82
1370,60
1371,48
1372,71
1373,95
1374,69
1375,10
1376,54
1377,30
1378,57
1379,54
1380,30
1381,32
1382,32
1383,32
1384,59
1385,30
1386,57
1387,00
1388,59
1389,71
1390,10
1391,32
1392,57
1393,60
1394,30
1395,71
1396,32
1397,66
1398,57
1399,54
1400,57
1401,10
1402,66
1403,30
1404,60
1405,30
1406,35
1407,35
1408,10
1409,82
1410,57
1411,71
1412,23
1413,23
1414,93
1415,93
1416,82
1417,57
1418,10
1419,35
1420,10
1421,93
1422,57
1423,59
1424,48
1425,00
1426,93
1427,91
1428,00
1429,59
1430,71
1431,91
1432,48
1433,71
1434,00
1435,10
1436,00
1437,54
1438,10
1439,60
1440,54
1441,32
1442,23
1443,00
1444,93
1445,00
1446,71
1447,71
1448,35
1449,10
1450,54
1451,35
1452,71
1453,64
1454,23
1455,00
1456,60
1457,95
1458,30
1459,60
1460,23
1461,66
1462,54
1463,92
1464,93
1465,66
1466,35
1467,69
1468,30
1469,35
1470,35
1471,59
1472,93
1473,93
1474,10
1475,48
1476,54
1477,30
1478,10
1479,10
1480,35
1481,71
1482,30
1483,91
1484,92
1485,71
1486,60
1487,91
1488,93
1489,64
1490,00
1491,60
1492,60
1493,00
1494,59
1495,48
1496,10
1497,60
1498,71
1499,32
1500,54
1501,95
1502,82
1503,35
1504,35
1505,00
1506,71
1507,71
1508,95
1509,00
1510,60
1511,30
1512,57
1513,93
1514,10
1515,54
1516,71
1517,48
1518,95
1519,35
1520,57
1521,71
1522,59
1523,54
1524,57
1525,82
1526,95
1527,93
1528,93
1529,95
1530,35
1531,30
1532,54
1533,93
1534,57
1535,35
1536,91
1537,57
1538,93
1539,10
1540,35
1541,48
1542,30
1543,00
1544,57
1545,69
1546,30
1547,10
1548,59
1549,23
1550,00
1551,54
1552,10
1553,82
1554,48
1555,59
1556,35
1557,95
1558,93
1559,91
1560,60
1561,10
1562,57
1563,30
1564,35
1565,60
1566,59
1567,32
1568,10
1569,10
1570,57
1571,71
1572,35
1573,35
1574,60
1575,48
1576,91
1577,35
1578,59
1579,30
1580,35
1581,66
1582,93
1583,30
1584,00
1585,71
1586,91
1587,10
1588,95
1589,32
1590,48
1591,30
1592,57
1593,69
1594,57
1595,54
1596,30
1597,48
1598,82
1599,92
1600,95
1601,60
1602,23
1603,48
1604,48
1605,35
1606,64
1607,59
1608,00
1609,71
1610,59
1611,10
1612,93
1613,93
1614,66
1615,69
1616,48
1617,48
1618,54
1619,10
1620,48
1621,71
1622,10
1623,54
1624,32
1625,48
1626,64
1627,91
1628,48
1629,82
1630,64
1631,66
1632,00
1633,35
1634,10
1635,30
1636,59
1637,35
1638,10
1639,30
1640,54
1641,57
1642,54
1643,93
1644,48
1645,30
1646,93
1647,93
1648,57
1649,95
1650,23
1651,92
1652,48
1653,93
1654,48
1655,69
1656,93
1657,48
1658,93
1659,30
1660,35
1661,54
1662,93
1663,93
1664,60
1665,23
1666,35
1667,30
1668,54
1669,10
1670,35
1671,71
1672,35
1673,59
1674,57
1675,48
1676,71
1677,71
1678,30
1679,71
1680,35
1681,93
1682,93
1683,82
1684,57
1685,35
1686,30
1687,30
1688,71
1689,91
1690,92
1691,66
1692,23
1693,54
1694,32
1695,91
1696,57
1697,00
1698,54
1699,35
1700,35
1701,93
1702,60
1703,60
1704,48
1705,57
1706,82
1707,54
1708,82
1709,71
1710,60
1711,23
1712,60
1713,54
1714,93
1715,95
1716,23
1717,10
1718,10
1719,35
1720,82
1721,93
1722,54
1723,35
1724,30
1725,00
1726,69
1727,10
1728,59
1729,30
1730,10
1731,32
1732,30
1733,30
1734,60
1735,93
1736,71
1737,93
1738,93
1739,93
1740,00
1741,10
1742,71
1743,54
1744,57
1745,10
1746,60
1747,93
1748,54
1749,54
1750,93
1751,54
1752,57
1753,32
1754,91
1755,32
1756,54
1757,35
1758,93
1759,93
1760,10
1761,30
1762,10
1763,35
1764,69
1765,60
1766,23
1767,10
1768,93
1769,69
1770,93
1771,71
1772,71
1773,54
1774,23
1775,10
1776,59
1777,95
1778,82
1779,66
1780,71
1781,54
1782,48
1783,00
1784,93
1785,57
1786,00
1787,64
1788,54
1789,35
1790,32
1791,10
1792,59
1793,23
1794,93
1795,71
1796,48
1797,30
1798,54
1799,10
1800,93
1801,93
1802,00
1803,54
1804,82
1805,10
1806,93
1807,92
1808,35
1809,48
1810,30
1811,57
1812,54
1813,59
1814,54
1815,32
1816,48
1817,93
1818,10
1819,10
1820,23
1821,54
1822,54
1823,66
1824,54
1825,71
1826,10
1827,57
1828,35
1829,95
1830,93
1831,95
1832,57
1833,59
1834,32
1835,10
1836,57
1837,30
1838,23
1839,66
1840,57
1841,10
1842,30
1843,54
1844,71
1845,91
1846,30
1847,95
1848,54
1849,00
1850,59
1851,66
1852,48
1853,64
1854,93
1855,71
1856,48
1857,93
1858,00
1859,54
1860,60
1861,71
1862,71
1863,93
1864,64
1865,32
1866,71
1867,57
1868,32
1869,10
1870,71
1871,00
1872,32
1873,10
1874,48
1875,60
1876,00
1877,32
1878,30
1879,82
1880,48
1881,10
1882,69
1883,23
1884,82
1885,30
1886,71
1887,00
1888,82
1889,35
1890,48
1891,93
1892,93
1893,48
1894,92
1895,54
1896,00
1897,71
1898,10
1899,10
1900,71
1901,00
1902,93
1903,54
1904,93
1905,54
1906,23
1907,54
1908,57
1909,23
1910,30
1911,57
1912,32
1913,95
1914,32
1915,54
1916,69
1917,95
1918,60
1919,48
1920,57
1921,00
1922,57
1923,35
1924,23
1925,57
1926,35
1927,57
1928,54
1929,10
1930,23
1931,00
1932,82
1933,57
1934,71
1935,23
1936,57
1937,10
1938,10
1939,30
1940,93
1941,93
1942,71
1943,93
1944,48
1945,92
1946,91
1947,57
1948,35
1949,54
1950,54
1951,95
1952,10
1953,71
1954,59
1955,48
1956,60
1957,10
1958,54
1959,10
1960,23
1961,93
1962,54
1963,92
1964,59
1965,57
1966,35
1967,30
1968,93
1969,92
1970,10
1971,60
1972,93
1973,57
1974,95
1975,93
1976,71
1977,48
1978,60
1979,32
1980,60
1981,30
1982,71
1983,23
1984,35
1985,10
1986,10
1987,60
1988,95
1989,10
1990,57
1991,71
1992,35
1993,10
1994,30
1995,35
1996,93
1997,93
1998,54
1999,91
