image_id,predicted_label
572,93
573,23
574,00
575,92
576,60
577,91
578,59
579,10
580,60
581,71
582,93
583,48
584,59
585,66
586,82
587,48
588,93
589,92
590,59
591,71
592,00
593,60
594,32
595,92
596,54
597,35
598,71
599,66
600,30
601,54
602,93
603,00
604,64
605,00
606,23
607,95
608,91
609,54
610,23
611,35
612,69
613,66
614,82
615,69
616,95
617,69
618,66
619,71
620,60
621,91
622,30
623,71
624,66
625,48
626,48
627,59
628,35
629,66
630,64
631,57
632,95
633,71
634,91
635,92
636,23
637,69
638,64
639,48
640,66
641,71
642,35
643,59
644,71
645,10
646,54
647,82
648,60
649,57
650,59
651,00
652,60
653,10
654,48
655,00
656,59
657,66
658,64
659,64
660,23
661,69
662,48
663,82
664,91
665,30
666,82
667,35
668,35
669,00
670,69
671,00
672,30
673,60
674,00
675,35
676,30
677,91
678,82
679,30
680,30
681,95
682,35
683,64
684,64
685,35
686,93
687,66
688,93
689,23
690,66
691,30
692,91
693,69
694,66
695,82
696,71
697,54
698,35
699,69
700,66
701,30
702,82
703,71
704,23
705,71
706,48
707,60
708,91
709,48
710,60
711,59
712,54
713,00
714,10
715,69
716,32
717,92
718,00
719,93
720,93
721,00
722,82
723,00
724,23
725,57
726,54
727,30
728,32
729,00
730,64
731,10
732,92
733,54
734,64
735,64
736,95
737,00
738,92
739,64
740,92
741,95
742,10
743,91
744,23
745,64
746,30
747,66
748,30
749,54
750,10
751,35
752,91
753,82
754,93
755,71
756,57
757,00
758,69
759,59
760,23
761,64
762,93
763,71
764,10
765,69
766,30
767,60
768,48
769,54
770,71
771,32
772,10
773,54
774,00
775,57
776,59
777,30
778,64
779,59
780,48
781,32
782,23
783,69
784,82
785,57
786,95
787,35
788,60
789,91
790,54
791,95
792,30
793,35
794,95
795,59
796,57
797,66
798,00
799,35
800,59
801,66
802,32
803,66
804,64
805,48
806,69
807,57
808,69
809,48
810,32
811,48
812,93
813,57
814,00
815,57
816,93
817,59
818,57
819,95
820,64
821,93
822,10
823,60
824,69
825,60
826,35
827,10
828,60
829,30
830,23
831,64
832,95
833,93
834,82
835,71
836,82
837,66
838,60
839,30
840,57
841,95
842,60
843,59
844,71
845,00
846,95
847,57
848,82
849,30
850,91
851,57
852,60
853,32
854,92
855,71
856,92
857,82
858,59
859,59
860,23
861,69
862,59
863,48
864,35
865,00
866,60
867,00
868,95
869,66
870,66
871,57
872,60
873,92
874,92
875,95
876,82
877,60
878,35
879,93
880,23
881,69
882,59
883,57
884,82
885,32
886,57
887,48
888,35
889,95
890,60
891,48
892,54
893,30
894,32
895,48
896,64
897,66
898,93
899,00
900,48
901,82
902,71
903,23
904,91
905,71
906,32
907,91
908,60
909,71
910,64
911,54
912,35
913,54
914,35
915,54
916,30
917,48
918,66
919,54
920,71
921,93
922,71
923,82
924,48
925,59
926,00
927,95
928,82
929,23
930,82
931,93
932,69
933,10
934,66
935,32
936,57
937,10
938,95
939,48
940,54
941,59
942,71
943,10
944,93
945,59
946,93
947,66
948,71
949,64
950,10
951,30
952,35
953,23
954,23
955,35
956,00
957,93
958,93
959,71
960,59
961,10
962,00
963,64
964,00
965,95
966,91
967,00
968,64
969,93
970,35
971,54
972,10
973,91
974,54
975,23
976,82
977,71
978,00
979,10
980,23
981,23
982,54
983,82
984,59
985,57
986,93
987,93
988,69
989,35
990,69
991,64
992,48
993,54
994,60
995,60
996,71
997,59
998,92
999,91
1000,91
1001,66
1002,69
1003,95
1004,35
1005,64
1006,00
1007,64
1008,93
1009,69
1010,32
1011,35
1012,93
1013,92
1014,32
1015,54
1016,66
1017,59
1018,00
1019,30
1020,82
1021,71
1022,82
1023,92
1024,57
1025,60
1026,91
1027,95
1028,54
1029,93
1030,54
1031,54
1032,30
1033,66
1034,82
1035,30
1036,32
1037,35
1038,54
1039,00
1040,91
1041,95
1042,92
1043,93
1044,23
1045,71
1046,54
1047,60
1048,71
1049,60
1050,95
1051,30
1052,54
1053,30
1054,82
1055,57
1056,30
1057,93
1058,91
1059,35
1060,57
1061,64
1062,93
1063,54
1064,10
1065,00
1066,93
1067,54
1068,00
1069,35
1070,57
1071,92
1072,23
1073,30
1074,60
1075,71
1076,57
1077,82
1078,69
1079,95
1080,93
1081,91
1082,54
1083,64
1084,59
1085,92
1086,64
1087,82
1088,54
1089,60
1090,93
1091,59
1092,71
1093,30
1094,30
1095,32
1096,66
1097,66
1098,35
1099,71
1100,82
1101,91
1102,64
1103,93
1104,71
1105,59
1106,35
1107,66
1108,95
1109,23
1110,82
1111,10
1112,48
1113,64
1114,00
1115,54
1116,95
1117,54
1118,82
1119,64
1120,59
1121,54
1122,48
1123,71
1124,30
1125,48
1126,54
1127,48
1128,54
1129,92
1130,23
1131,69
1132,48
1133,57
1134,35
1135,60
1136,60
1137,82
1138,00
1139,54
1140,93
1141,93
1142,23
1143,60
1144,60
1145,35
1146,30
1147,64
1148,35
1149,35
1150,69
1151,71
1152,00
1153,54
1154,60
1155,23
1156,48
1157,60
1158,30
1159,69
1160,64
1161,95
1162,48
1163,60
1164,35
1165,30
1166,30
1167,66
1168,92
1169,92
1170,23
1171,30
1172,82
1173,82
1174,69
1175,30
1176,71
1177,71
1178,64
1179,95
1180,35
1181,66
1182,91
1183,71
1184,30
1185,59
1186,30
1187,54
1188,92
1189,71
1190,71
1191,30
1192,10
1193,71
1194,59
1195,23
1196,32
1197,30
1198,66
1199,48
1200,92
1201,64
1202,10
1203,91
1204,10
1205,35
1206,69
1207,66
1208,59
1209,48
1210,64
1211,91
1212,60
1213,66
1214,71
1215,60
1216,66
1217,00
1218,66
1219,91
1220,54
1221,91
1222,00
1223,35
1224,57
1225,32
1226,93
1227,71
1228,59
1229,91
1230,69
1231,00
1232,92
1233,92
1234,30
1235,59
1236,57
1237,00
1238,30
1239,48
1240,64
1241,23
1242,66
1243,30
1244,59
1245,10
1246,64
1247,69
1248,48
1249,64
1250,54
1251,82
1252,92
1253,35
1254,48
1255,59
1256,93
1257,60
1258,59
1259,60
1260,60
1261,71
1262,71
1263,35
1264,48
1265,57
1266,82
1267,23
1268,35
1269,35
1270,92
1271,23
1272,60
1273,95
1274,95
1275,91
1276,93
1277,71
1278,71
1279,71
1280,30
1281,10
1282,48
1283,00
1284,69
1285,59
1286,23
1287,32
1288,91
1289,66
1290,91
1291,66
1292,48
1293,48
1294,93
1295,66
1296,59
1297,95
1298,64
1299,60
1300,64
1301,48
1302,54
1303,93
1304,92
1305,30
1306,95
1307,30
1308,35
1309,66
1310,48
1311,10
1312,60
1313,30
1314,69
1315,10
1316,48
1317,64
1318,35
1319,35
1320,10
1321,71
1322,91
1323,69
1324,30
1325,30
1326,10
1327,91
1328,64
1329,32
1330,60
1331,95
1332,82
1333,64
1334,57
1335,32
1336,60
1337,10
1338,30
1339,30
1340,48
1341,54
1342,66
1343,57
1344,10
1345,66
1346,71
1347,00
1348,57
1349,93
1350,60
1351,00
1352,64
1353,35
1354,60
1355,30
1356,57
1357,93
1358,66
1359,57
1360,32
1361,57
1362,71
1363,95
1364,00
1365,23
1366,30
1367,23
1368,91
1369,92
1370,60
1371,48
1372,69
1373,71
1374,69
1375,23
1376,93
1377,64
1378,91
1379,92
1380,95
1381,48
1382,64
1383,32
1384,59
1385,30
1386,82
1387,00
1388,59
1389,30
1390,10
1391,64
1392,92
1393,59
1394,30
1395,71
1396,93
1397,35
1398,00
1399,54
1400,91
1401,57
1402,66
1403,69
1404,59
1405,35
1406,35
1407,64
1408,69
1409,93
1410,35
1411,30
1412,69
1413,95
1414,10
1415,10
1416,82
1417,54
1418,57
1419,64
1420,00
1421,91
1422,57
1423,59
1424,48
1425,00
1426,59
1427,95
1428,10
1429,59
1430,71
1431,23
1432,48
1433,23
1434,00
1435,93
1436,54
1437,54
1438,00
1439,60
1440,35
1441,32
1442,23
1443,00
1444,95
1445,00
1446,71
1447,71
1448,57
1449,35
1450,48
1451,64
1452,71
1453,95
1454,23
1455,00
1456,60
1457,66
1458,82
1459,60
1460,69
1461,66
1462,91
1463,91
1464,91
1465,64
1466,64
1467,59
1468,35
1469,35
1470,66
1471,48
1472,30
1473,66
1474,57
1475,48
1476,92
1477,95
1478,00
1479,00
1480,66
1481,69
1482,30
1483,93
1484,57
1485,71
1486,60
1487,93
1488,66
1489,66
1490,00
1491,60
1492,60
1493,00
1494,59
1495,48
1496,10
1497,60
1498,23
1499,95
1500,10
1501,82
1502,82
1503,35
1504,64
1505,00
1506,95
1507,23
1508,95
1509,00
1510,60
1511,95
1512,57
1513,95
1514,64
1515,48
1516,71
1517,48
1518,30
1519,66
1520,32
1521,23
1522,59
1523,54
1524,57
1525,82
1526,95
1527,30
1528,10
1529,91
1530,30
1531,30
1532,54
1533,66
1534,00
1535,10
1536,71
1537,57
1538,30
1539,10
1540,93
1541,10
1542,95
1543,00
1544,57
1545,54
1546,93
1547,57
1548,59
1549,23
1550,69
1551,54
1552,10
1553,92
1554,48
1555,93
1556,35
1557,30
1558,30
1559,64
1560,60
1561,00
1562,32
1563,30
1564,35
1565,60
1566,59
1567,64
1568,93
1569,30
1570,91
1571,71
1572,10
1573,66
1574,60
1575,91
1576,93
1577,54
1578,59
1579,93
1580,35
1581,66
1582,32
1583,30
1584,92
1585,60
1586,71
1587,93
1588,91
1589,32
1590,48
1591,30
1592,57
1593,69
1594,57
1595,54
1596,95
1597,48
1598,10
1599,92
1600,95
1601,23
1602,71
1603,48
1604,48
1605,35
1606,95
1607,59
1608,59
1609,71
1610,59
1611,69
1612,32
1613,91
1614,93
1615,82
1616,69
1617,48
1618,35
1619,66
1620,35
1621,60
1622,00
1623,54
1624,64
1625,48
1626,66
1627,23
1628,66
1629,92
1630,66
1631,66
1632,00
1633,93
1634,95
1635,71
1636,59
1637,64
1638,23
1639,93
1640,48
1641,57
1642,57
1643,93
1644,48
1645,95
1646,66
1647,23
1648,57
1649,30
1650,23
1651,23
1652,48
1653,66
1654,48
1655,91
1656,91
1657,10
1658,59
1659,35
1660,64
1661,54
1662,64
1663,66
1664,71
1665,23
1666,35
1667,30
1668,54
1669,93
1670,35
1671,23
1672,91
1673,59
1674,00
1675,91
1676,54
1677,69
1678,30
1679,71
1680,91
1681,64
1682,71
1683,82
1684,57
1685,64
1686,30
1687,71
1688,71
1689,93
1690,54
1691,64
1692,30
1693,92
1694,30
1695,30
1696,92
1697,00
1698,54
1699,64
1700,35
1701,91
1702,69
1703,59
1704,66
1705,82
1706,82
1707,54
1708,82
1709,71
1710,60
1711,71
1712,60
1713,82
1714,93
1715,30
1716,30
1717,57
1718,00
1719,64
1720,82
1721,66
1722,54
1723,93
1724,35
1725,57
1726,35
1727,10
1728,59
1729,93
1730,23
1731,64
1732,66
1733,54
1734,60
1735,92
1736,69
1737,30
1738,48
1739,30
1740,10
1741,60
1742,71
1743,35
1744,57
1745,10
1746,60
1747,91
1748,54
1749,54
1750,64
1751,82
1752,82
1753,93
1754,30
1755,93
1756,54
1757,35
1758,93
1759,64
1760,10
1761,71
1762,10
1763,64
1764,69
1765,71
1766,23
1767,10
1768,30
1769,35
1770,71
1771,71
1772,23
1773,54
1774,32
1775,93
1776,59
1777,66
1778,82
1779,64
1780,23
1781,92
1782,48
1783,00
1784,54
1785,92
1786,10
1787,91
1788,92
1789,32
1790,64
1791,92
1792,59
1793,30
1794,91
1795,30
1796,48
1797,66
1798,92
1799,10
1800,93
1801,95
1802,00
1803,54
1804,82
1805,57
1806,69
1807,54
1808,35
1809,93
1810,30
1811,82
1812,54
1813,59
1814,92
1815,32
1816,48
1817,91
1818,23
1819,93
1820,23
1821,82
1822,54
1823,66
1824,54
1825,69
1826,23
1827,32
1828,35
1829,69
1830,57
1831,30
1832,00
1833,93
1834,10
1835,69
1836,35
1837,91
1838,23
1839,48
1840,57
1841,23
1842,30
1843,82
1844,71
1845,30
1846,95
1847,95
1848,00
1849,00
1850,59
1851,59
1852,48
1853,66
1854,32
1855,95
1856,48
1857,48
1858,00
1859,54
1860,71
1861,23
1862,60
1863,95
1864,64
1865,32
1866,23
1867,32
1868,30
1869,71
1870,23
1871,57
1872,93
1873,00
1874,48
1875,66
1876,35
1877,32
1878,30
1879,82
1880,66
1881,57
1882,91
1883,23
1884,82
1885,91
1886,60
1887,92
1888,91
1889,91
1890,48
1891,91
1892,59
1893,48
1894,82
1895,54
1896,00
1897,23
1898,00
1899,10
1900,30
1901,10
1902,30
1903,54
1904,48
1905,92
1906,23
1907,48
1908,57
1909,30
1910,95
1911,93
1912,64
1913,30
1914,64
1915,92
1916,91
1917,30
1918,71
1919,35
1920,57
1921,82
1922,00
1923,35
1924,71
1925,93
1926,54
1927,32
1928,92
1929,59
1930,71
1931,00
1932,82
1933,00
1934,71
1935,23
1936,82
1937,00
1938,69
1939,35
1940,30
1941,30
1942,23
1943,30
1944,95
1945,92
1946,32
1947,35
1948,64
1949,48
1950,92
1951,66
1952,10
1953,23
1954,59
1955,30
1956,95
1957,10
1958,91
1959,54
1960,23
1961,91
1962,57
1963,92
1964,91
1965,82
1966,35
1967,91
1968,95
1969,82
1970,10
1971,60
1972,91
1973,69
1974,23
1975,48
1976,60
1977,66
1978,57
1979,32
1980,60
1981,93
1982,82
1983,30
1984,30
1985,93
1986,23
1987,60
1988,30
1989,69
1990,54
1991,69
1992,35
1993,95
1994,93
1995,64
1996,30
1997,30
1998,54
1999,66
