image_id,predicted_label
424,32
425,91
426,59
427,59
428,71
429,32
430,91
431,95
432,10
433,93
434,91
435,54
436,91
437,32
438,54
439,32
440,10
441,54
442,64
443,60
444,35
445,48
446,91
447,35
448,71
449,93
450,54
451,32
452,60
453,93
454,32
455,60
456,10
457,54
458,92
459,95
460,71
461,23
462,95
463,57
464,91
465,54
466,92
467,82
468,59
469,35
470,93
471,48
472,93
473,82
474,32
475,54
476,92
477,71
478,35
479,66
480,92
481,54
482,59
483,48
484,54
485,23
486,54
487,23
488,54
489,00
490,48
491,10
492,57
493,30
494,93
495,54
496,92
497,57
498,00
499,60
500,23
501,71
502,54
503,71
504,71
505,93
506,10
507,82
508,71
509,48
510,48
511,71
512,32
513,35
514,10
515,54
516,54
517,95
518,93
519,93
520,71
521,35
522,60
523,54
524,64
525,30
526,54
527,60
528,59
529,10
530,10
531,93
532,35
533,59
534,57
535,54
536,54
537,23
538,91
539,10
540,30
541,48
542,91
543,35
544,60
545,54
546,93
547,91
548,60
549,48
550,91
551,32
552,10
553,54
554,32
555,71
556,48
557,30
558,10
559,95
560,35
561,30
562,30
563,35
564,71
565,93
566,23
567,93
568,60
569,48
570,54
571,10
572,93
573,71
574,57
575,92
576,60
577,30
578,59
579,00
580,60
581,71
582,93
583,92
584,59
585,69
586,82
587,93
588,91
589,54
590,59
591,60
592,00
593,60
594,91
595,91
596,54
597,64
598,60
599,91
600,71
601,54
602,92
603,54
604,30
605,57
606,23
607,93
608,93
609,54
610,30
611,10
612,60
613,91
614,54
615,71
616,95
617,71
618,93
619,71
620,60
621,57
622,35
623,71
624,91
625,48
626,92
627,59
628,10
629,64
630,32
631,57
632,32
633,71
634,60
635,54
636,23
637,10
638,66
639,48
640,66
641,71
642,69
643,82
644,30
645,00
646,54
647,91
648,71
649,57
650,59
651,00
652,60
653,32
654,48
655,00
656,93
657,64
658,32
659,35
660,91
661,69
662,93
663,54
664,32
665,48
666,54
667,30
668,10
669,10
670,71
671,10
672,10
673,60
674,92
675,54
676,60
677,10
678,91
679,91
680,35
681,30
682,30
683,32
684,32
685,57
686,93
687,32
688,93
689,91
690,35
691,23
692,71
693,57
694,82
695,91
696,71
697,54
698,10
699,71
700,30
701,23
702,54
703,60
704,71
705,71
706,48
707,60
708,54
709,54
710,60
711,59
712,54
713,00
714,10
715,23
716,54
717,54
718,00
719,93
720,93
721,54
722,54
723,57
724,10
725,57
726,54
727,91
728,95
729,10
730,54
731,00
732,57
733,92
734,35
735,93
736,10
737,57
738,54
739,30
740,54
741,95
742,32
743,60
744,60
745,93
746,30
747,66
748,60
749,54
750,10
751,35
752,93
753,48
754,10
755,71
756,10
757,10
758,71
759,60
760,10
761,32
762,93
763,71
764,10
765,71
766,93
767,60
768,54
769,32
770,71
771,66
772,10
773,54
774,57
775,57
776,93
777,23
778,35
779,59
780,48
781,71
782,71
783,60
784,71
785,54
786,66
787,30
788,60
789,48
790,54
791,95
792,91
793,35
794,32
795,66
796,57
797,60
798,00
799,10
800,59
801,69
802,57
803,66
804,59
805,48
806,57
807,35
808,10
809,48
810,32
811,93
812,91
813,57
814,57
815,57
816,91
817,59
818,10
819,93
820,32
821,66
822,48
823,60
824,23
825,60
826,54
827,91
828,60
829,93
830,23
831,66
832,91
833,93
834,54
835,60
836,82
837,64
838,60
839,60
840,10
841,93
842,60
843,59
844,60
845,10
846,95
847,54
848,57
849,93
850,93
851,48
852,60
853,35
854,54
855,71
856,57
857,82
858,59
859,59
860,71
861,95
862,59
863,59
864,35
865,00
866,60
867,00
868,48
869,91
870,93
871,57
872,60
873,93
874,54
875,95
876,92
877,71
878,35
879,93
880,60
881,35
882,59
883,93
884,82
885,35
886,32
887,48
888,35
889,95
890,60
891,92
892,54
893,71
894,32
895,48
896,35
897,64
898,93
899,10
900,92
901,82
902,91
903,30
904,93
905,71
906,60
907,91
908,60
909,71
910,35
911,54
912,48
913,54
914,69
915,54
916,60
917,48
918,59
919,54
920,23
921,66
922,71
923,54
924,48
925,59
926,00
927,64
928,54
929,60
930,54
931,60
932,91
933,32
934,48
935,35
936,82
937,92
938,95
939,48
940,54
941,59
942,71
943,00
944,59
945,60
946,93
947,59
948,71
949,35
950,10
951,64
952,35
953,60
954,71
955,10
956,00
957,93
958,91
959,71
960,59
961,93
962,10
963,35
964,10
965,71
966,60
967,00
968,93
969,93
970,30
971,57
972,93
973,91
974,93
975,91
976,57
977,60
978,00
979,10
980,10
981,95
982,32
983,54
984,59
985,32
986,10
987,93
988,64
989,35
990,57
991,23
992,48
993,54
994,60
995,60
996,71
997,59
998,54
999,10
1000,10
1001,35
1002,48
1003,10
1004,35
1005,32
1006,00
1007,93
1008,82
1009,95
1010,10
1011,48
1012,48
1013,54
1014,00
1015,54
1016,93
1017,66
1018,00
1019,93
1020,54
1021,71
1022,54
1023,92
1024,93
1025,60
1026,93
1027,93
1028,54
1029,30
1030,54
1031,54
1032,30
1033,30
1034,82
1035,30
1036,32
1037,30
1038,92
1039,00
1040,93
1041,93
1042,54
1043,48
1044,71
1045,71
1046,59
1047,60
1048,71
1049,60
1050,71
1051,71
1052,54
1053,95
1054,92
1055,82
1056,32
1057,95
1058,93
1059,35
1060,10
1061,93
1062,93
1063,93
1064,10
1065,57
1066,35
1067,54
1068,00
1069,69
1070,57
1071,57
1072,95
1073,35
1074,60
1075,71
1076,57
1077,92
1078,95
1079,93
1080,30
1081,59
1082,57
1083,32
1084,59
1085,54
1086,93
1087,54
1088,82
1089,60
1090,93
1091,59
1092,10
1093,23
1094,93
1095,32
1096,32
1097,66
1098,66
1099,71
1100,57
1101,92
1102,93
1103,32
1104,71
1105,91
1106,30
1107,48
1108,30
1109,10
1110,60
1111,10
1112,48
1113,30
1114,92
1115,54
1116,30
1117,82
1118,82
1119,35
1120,59
1121,54
1122,54
1123,93
1124,95
1125,54
1126,54
1127,48
1128,54
1129,92
1130,10
1131,69
1132,48
1133,92
1134,69
1135,71
1136,60
1137,82
1138,00
1139,54
1140,93
1141,91
1142,23
1143,60
1144,60
1145,35
1146,71
1147,93
1148,35
1149,35
1150,57
1151,93
1152,92
1153,92
1154,60
1155,23
1156,48
1157,60
1158,30
1159,93
1160,93
1161,30
1162,48
1163,71
1164,32
1165,30
1166,95
1167,93
1168,57
1169,92
1170,57
1171,30
1172,48
1173,82
1174,95
1175,91
1176,71
1177,71
1178,93
1179,10
1180,35
1181,48
1182,35
1183,93
1184,71
1185,59
1186,30
1187,54
1188,54
1189,71
1190,91
1191,91
1192,10
1193,91
1194,59
1195,95
1196,35
1197,93
1198,66
1199,66
1200,54
1201,35
1202,10
1203,66
1204,59
1205,35
1206,30
1207,66
1208,59
1209,54
1210,69
1211,35
1212,60
1213,35
1214,71
1215,32
1216,32
1217,57
1218,35
1219,35
1220,54
1221,93
1222,00
1223,35
1224,57
1225,35
1226,82
1227,71
1228,93
1229,93
1230,10
1231,00
1232,93
1233,54
1234,91
1235,59
1236,57
1237,00
1238,93
1239,93
1240,35
1241,10
1242,35
1243,91
1244,59
1245,93
1246,35
1247,71
1248,59
1249,32
1250,54
1251,32
1252,92
1253,30
1254,48
1255,59
1256,66
1257,60
1258,59
1259,60
1260,71
1261,91
1262,71
1263,54
1264,48
1265,57
1266,82
1267,71
1268,30
1269,35
1270,92
1271,71
1272,60
1273,60
1274,48
1275,57
1276,48
1277,60
1278,71
1279,95
1280,71
1281,10
1282,93
1283,82
1284,93
1285,60
1286,71
1287,35
1288,93
1289,64
1290,93
1291,93
1292,66
1293,54
1294,54
1295,64
1296,59
1297,71
1298,66
1299,60
1300,35
1301,48
1302,71
1303,93
1304,10
1305,59
1306,95
1307,23
1308,95
1309,66
1310,48
1311,00
1312,60
1313,48
1314,71
1315,10
1316,48
1317,35
1318,10
1319,64
1320,35
1321,71
1322,54
1323,10
1324,30
1325,71
1326,10
1327,30
1328,66
1329,91
1330,71
1331,71
1332,82
1333,35
1334,57
1335,91
1336,60
1337,82
1338,93
1339,30
1340,54
1341,54
1342,30
1343,57
1344,93
1345,66
1346,71
1347,57
1348,48
1349,10
1350,71
1351,00
1352,66
1353,54
1354,60
1355,93
1356,57
1357,48
1358,66
1359,57
1360,93
1361,10
1362,71
1363,93
1364,32
1365,71
1366,93
1367,10
1368,93
1369,92
1370,60
1371,93
1372,71
1373,71
1374,66
1375,10
1376,93
1377,30
1378,57
1379,54
1380,30
1381,32
1382,32
1383,32
1384,59
1385,30
1386,54
1387,54
1388,59
1389,60
1390,10
1391,32
1392,57
1393,60
1394,71
1395,71
1396,32
1397,64
1398,57
1399,54
1400,57
1401,10
1402,66
1403,93
1404,60
1405,30
1406,35
1407,35
1408,69
1409,54
1410,00
1411,93
1412,71
1413,91
1414,93
1415,93
1416,92
1417,57
1418,10
1419,35
1420,32
1421,93
1422,57
1423,59
1424,48
1425,00
1426,60
1427,91
1428,10
1429,59
1430,71
1431,91
1432,93
1433,71
1434,10
1435,93
1436,57
1437,92
1438,10
1439,60
1440,54
1441,32
1442,91
1443,00
1444,64
1445,00
1446,71
1447,60
1448,10
1449,32
1450,93
1451,32
1452,71
1453,64
1454,71
1455,92
1456,60
1457,59
1458,30
1459,60
1460,71
1461,66
1462,54
1463,93
1464,93
1465,64
1466,35
1467,32
1468,30
1469,32
1470,30
1471,59
1472,93
1473,93
1474,82
1475,48
1476,54
1477,30
1478,10
1479,00
1480,32
1481,71
1482,30
1483,60
1484,54
1485,71
1486,60
1487,91
1488,91
1489,35
1490,00
1491,60
1492,60
1493,32
1494,59
1495,48
1496,10
1497,60
1498,10
1499,32
1500,00
1501,93
1502,82
1503,32
1504,32
1505,54
1506,71
1507,71
1508,95
1509,00
1510,60
1511,30
1512,57
1513,91
1514,35
1515,54
1516,71
1517,93
1518,30
1519,35
1520,35
1521,60
1522,59
1523,54
1524,57
1525,92
1526,10
1527,60
1528,93
1529,30
1530,35
1531,30
1532,54
1533,60
1534,32
1535,00
1536,91
1537,93
1538,30
1539,10
1540,32
1541,30
1542,30
1543,00
1544,54
1545,54
1546,30
1547,10
1548,59
1549,71
1550,00
1551,54
1552,10
1553,82
1554,48
1555,93
1556,35
1557,23
1558,93
1559,30
1560,60
1561,10
1562,00
1563,30
1564,35
1565,60
1566,32
1567,93
1568,48
1569,93
1570,54
1571,71
1572,93
1573,30
1574,60
1575,48
1576,91
1577,54
1578,59
1579,91
1580,35
1581,66
1582,35
1583,30
1584,54
1585,71
1586,91
1587,93
1588,57
1589,35
1590,93
1591,93
1592,57
1593,69
1594,57
1595,54
1596,30
1597,48
1598,93
1599,54
1600,93
1601,60
1602,71
1603,93
1604,48
1605,30
1606,71
1607,59
1608,57
1609,93
1610,59
1611,35
1612,93
1613,93
1614,93
1615,54
1616,30
1617,54
1618,10
1619,48
1620,30
1621,71
1622,00
1623,54
1624,35
1625,93
1626,32
1627,91
1628,64
1629,92
1630,64
1631,66
1632,00
1633,66
1634,10
1635,30
1636,59
1637,35
1638,71
1639,32
1640,54
1641,57
1642,48
1643,93
1644,48
1645,30
1646,93
1647,93
1648,57
1649,93
1650,60
1651,92
1652,48
1653,48
1654,48
1655,69
1656,54
1657,48
1658,93
1659,30
1660,35
1661,54
1662,93
1663,93
1664,60
1665,71
1666,35
1667,30
1668,54
1669,93
1670,66
1671,95
1672,54
1673,59
1674,57
1675,93
1676,71
1677,71
1678,91
1679,71
1680,69
1681,93
1682,93
1683,54
1684,57
1685,35
1686,30
1687,91
1688,71
1689,91
1690,66
1691,32
1692,91
1693,54
1694,60
1695,30
1696,57
1697,00
1698,54
1699,35
1700,54
1701,30
1702,60
1703,60
1704,66
1705,57
1706,82
1707,54
1708,82
1709,71
1710,71
1711,23
1712,60
1713,54
1714,93
1715,95
1716,60
1717,10
1718,10
1719,35
1720,82
1721,93
1722,54
1723,66
1724,30
1725,10
1726,69
1727,93
1728,59
1729,35
1730,10
1731,32
1732,93
1733,30
1734,60
1735,91
1736,71
1737,93
1738,48
1739,60
1740,00
1741,00
1742,71
1743,10
1744,57
1745,10
1746,60
1747,54
1748,54
1749,92
1750,82
1751,57
1752,93
1753,32
1754,91
1755,32
1756,54
1757,35
1758,32
1759,93
1760,10
1761,30
1762,10
1763,35
1764,71
1765,60
1766,23
1767,10
1768,95
1769,69
1770,71
1771,71
1772,60
1773,54
1774,60
1775,93
1776,59
1777,64
1778,57
1779,66
1780,71
1781,54
1782,48
1783,00
1784,93
1785,57
1786,00
1787,64
1788,54
1789,23
1790,66
1791,10
1792,59
1793,23
1794,54
1795,95
1796,48
1797,30
1798,92
1799,91
1800,93
1801,93
1802,00
1803,92
1804,82
1805,57
1806,93
1807,54
1808,93
1809,48
1810,95
1811,54
1812,92
1813,59
1814,54
1815,35
1816,48
1817,54
1818,10
1819,91
1820,71
1821,59
1822,54
1823,35
1824,54
1825,71
1826,10
1827,57
1828,35
1829,60
1830,59
1831,95
1832,57
1833,32
1834,32
1835,10
1836,69
1837,91
1838,23
1839,66
1840,57
1841,48
1842,64
1843,54
1844,71
1845,60
1846,30
1847,91
1848,92
1849,00
1850,59
1851,64
1852,48
1853,93
1854,10
1855,32
1856,48
1857,93
1858,10
1859,54
1860,60
1861,93
1862,71
1863,93
1864,64
1865,32
1866,71
1867,57
1868,32
1869,60
1870,71
1871,00
1872,32
1873,00
1874,54
1875,60
1876,54
1877,32
1878,30
1879,82
1880,93
1881,91
1882,35
1883,23
1884,82
1885,93
1886,71
1887,54
1888,95
1889,59
1890,48
1891,93
1892,59
1893,48
1894,92
1895,54
1896,00
1897,10
1898,10
1899,10
1900,71
1901,00
1902,93
1903,54
1904,93
1905,54
1906,71
1907,48
1908,10
1909,23
1910,30
1911,93
1912,35
1913,95
1914,32
1915,54
1916,48
1917,60
1918,60
1919,48
1920,35
1921,82
1922,00
1923,54
1924,23
1925,54
1926,54
1927,35
1928,54
1929,91
1930,23
1931,00
1932,82
1933,10
1934,71
1935,93
1936,54
1937,10
1938,71
1939,30
1940,71
1941,93
1942,71
1943,35
1944,30
1945,71
1946,32
1947,57
1948,35
1949,92
1950,54
1951,35
1952,10
1953,71
1954,59
1955,48
1956,60
1957,10
1958,59
1959,54
1960,23
1961,93
1962,54
1963,92
1964,59
1965,57
1966,23
1967,91
1968,30
1969,92
1970,00
1971,60
1972,93
1973,57
1974,71
1975,93
1976,71
1977,48
1978,60
1979,93
1980,60
1981,93
1982,92
1983,60
1984,35
1985,10
1986,10
1987,60
1988,60
1989,10
1990,92
1991,60
1992,35
1993,93
1994,32
1995,35
1996,93
1997,64
1998,92
1999,64
