image_id,predicted_label
572,66
573,23
574,00
575,92
576,60
577,91
578,59
579,10
580,60
581,71
582,93
583,48
584,59
585,66
586,82
587,93
588,93
589,92
590,59
591,60
592,00
593,60
594,93
595,82
596,54
597,32
598,60
599,66
600,30
601,54
602,10
603,92
604,64
605,57
606,71
607,95
608,91
609,54
610,23
611,57
612,69
613,64
614,82
615,69
616,95
617,69
618,66
619,71
620,60
621,57
622,32
623,69
624,66
625,48
626,48
627,59
628,35
629,32
630,64
631,57
632,64
633,60
634,60
635,92
636,23
637,69
638,64
639,48
640,66
641,71
642,35
643,10
644,71
645,92
646,54
647,32
648,60
649,57
650,59
651,00
652,60
653,10
654,48
655,00
656,59
657,66
658,64
659,35
660,23
661,69
662,48
663,92
664,95
665,71
666,82
667,35
668,35
669,00
670,71
671,91
672,23
673,60
674,92
675,66
676,71
677,54
678,82
679,30
680,95
681,30
682,35
683,64
684,30
685,35
686,66
687,66
688,93
689,23
690,66
691,32
692,57
693,69
694,59
695,82
696,23
697,54
698,35
699,71
700,66
701,30
702,82
703,71
704,71
705,71
706,48
707,60
708,66
709,48
710,60
711,59
712,92
713,00
714,57
715,69
716,93
717,92
718,00
719,93
720,91
721,92
722,82
723,32
724,23
725,57
726,54
727,93
728,93
729,00
730,54
731,00
732,82
733,54
734,64
735,66
736,48
737,23
738,54
739,64
740,92
741,95
742,93
743,60
744,23
745,64
746,30
747,66
748,30
749,54
750,10
751,35
752,91
753,48
754,93
755,71
756,10
757,00
758,69
759,59
760,23
761,64
762,10
763,71
764,10
765,69
766,30
767,60
768,48
769,93
770,71
771,66
772,10
773,92
774,00
775,69
776,93
777,30
778,64
779,48
780,48
781,93
782,23
783,69
784,82
785,92
786,95
787,64
788,60
789,59
790,92
791,95
792,30
793,35
794,95
795,93
796,57
797,69
798,00
799,32
800,59
801,66
802,00
803,66
804,59
805,48
806,91
807,32
808,69
809,48
810,93
811,48
812,23
813,57
814,92
815,57
816,93
817,59
818,91
819,93
820,64
821,66
822,48
823,59
824,69
825,60
826,35
827,57
828,60
829,91
830,23
831,93
832,64
833,93
834,92
835,71
836,82
837,32
838,60
839,71
840,57
841,95
842,60
843,59
844,60
845,00
846,93
847,57
848,82
849,93
850,91
851,48
852,60
853,32
854,92
855,71
856,54
857,82
858,59
859,59
860,23
861,30
862,59
863,48
864,35
865,92
866,60
867,00
868,93
869,64
870,66
871,57
872,60
873,91
874,92
875,95
876,82
877,71
878,35
879,10
880,60
881,32
882,59
883,93
884,23
885,35
886,93
887,48
888,35
889,95
890,60
891,48
892,54
893,30
894,64
895,48
896,64
897,64
898,91
899,93
900,48
901,82
902,93
903,23
904,93
905,71
906,32
907,30
908,60
909,60
910,64
911,92
912,35
913,91
914,35
915,54
916,30
917,48
918,59
919,54
920,71
921,64
922,23
923,48
924,48
925,59
926,00
927,95
928,82
929,60
930,82
931,93
932,69
933,32
934,66
935,64
936,93
937,10
938,30
939,48
940,54
941,59
942,71
943,00
944,59
945,59
946,66
947,10
948,23
949,66
950,10
951,30
952,35
953,60
954,71
955,35
956,00
957,93
958,23
959,71
960,59
961,10
962,00
963,66
964,00
965,93
966,91
967,00
968,64
969,66
970,35
971,82
972,10
973,93
974,54
975,71
976,82
977,60
978,00
979,10
980,23
981,23
982,82
983,82
984,59
985,32
986,10
987,93
988,95
989,10
990,69
991,30
992,48
993,92
994,60
995,60
996,71
997,59
998,92
999,32
1000,91
1001,69
1002,69
1003,69
1004,35
1005,64
1006,00
1007,64
1008,10
1009,69
1010,10
1011,35
1012,10
1013,92
1014,10
1015,92
1016,59
1017,32
1018,00
1019,95
1020,82
1021,71
1022,82
1023,92
1024,91
1025,60
1026,91
1027,93
1028,54
1029,64
1030,54
1031,54
1032,30
1033,66
1034,82
1035,30
1036,35
1037,35
1038,54
1039,00
1040,91
1041,71
1042,92
1043,10
1044,69
1045,71
1046,59
1047,93
1048,23
1049,71
1050,95
1051,71
1052,57
1053,95
1054,54
1055,57
1056,93
1057,93
1058,91
1059,35
1060,57
1061,64
1062,93
1063,91
1064,10
1065,00
1066,64
1067,54
1068,00
1069,57
1070,57
1071,57
1072,23
1073,91
1074,60
1075,71
1076,57
1077,82
1078,71
1079,95
1080,93
1081,66
1082,92
1083,66
1084,59
1085,92
1086,91
1087,82
1088,54
1089,60
1090,93
1091,59
1092,23
1093,30
1094,91
1095,35
1096,66
1097,66
1098,66
1099,69
1100,57
1101,91
1102,64
1103,91
1104,60
1105,59
1106,64
1107,48
1108,30
1109,71
1110,93
1111,69
1112,57
1113,64
1114,57
1115,54
1116,93
1117,35
1118,82
1119,64
1120,59
1121,54
1122,48
1123,71
1124,30
1125,48
1126,54
1127,48
1128,54
1129,82
1130,23
1131,69
1132,48
1133,57
1134,35
1135,71
1136,60
1137,82
1138,00
1139,54
1140,91
1141,66
1142,23
1143,60
1144,71
1145,32
1146,30
1147,93
1148,35
1149,35
1150,23
1151,71
1152,92
1153,54
1154,60
1155,23
1156,48
1157,60
1158,30
1159,10
1160,64
1161,93
1162,48
1163,60
1164,35
1165,32
1166,95
1167,91
1168,92
1169,92
1170,57
1171,30
1172,48
1173,82
1174,95
1175,71
1176,71
1177,71
1178,64
1179,69
1180,35
1181,66
1182,91
1183,23
1184,71
1185,59
1186,30
1187,92
1188,92
1189,71
1190,71
1191,69
1192,69
1193,71
1194,59
1195,93
1196,32
1197,66
1198,66
1199,48
1200,92
1201,64
1202,10
1203,93
1204,10
1205,35
1206,30
1207,66
1208,59
1209,48
1210,35
1211,95
1212,60
1213,66
1214,71
1215,30
1216,66
1217,00
1218,35
1219,35
1220,54
1221,91
1222,00
1223,32
1224,57
1225,35
1226,10
1227,71
1228,59
1229,93
1230,69
1231,00
1232,57
1233,92
1234,30
1235,59
1236,82
1237,00
1238,30
1239,48
1240,64
1241,23
1242,66
1243,71
1244,59
1245,93
1246,64
1247,69
1248,48
1249,66
1250,54
1251,82
1252,57
1253,35
1254,57
1255,59
1256,66
1257,60
1258,59
1259,60
1260,60
1261,71
1262,30
1263,35
1264,48
1265,32
1266,82
1267,71
1268,35
1269,35
1270,92
1271,23
1272,60
1273,59
1274,48
1275,91
1276,93
1277,60
1278,71
1279,71
1280,71
1281,00
1282,48
1283,82
1284,66
1285,60
1286,71
1287,32
1288,91
1289,66
1290,91
1291,91
1292,48
1293,54
1294,91
1295,66
1296,59
1297,95
1298,64
1299,60
1300,64
1301,48
1302,54
1303,91
1304,57
1305,30
1306,95
1307,00
1308,35
1309,66
1310,48
1311,00
1312,60
1313,95
1314,30
1315,35
1316,48
1317,64
1318,35
1319,32
1320,64
1321,60
1322,66
1323,10
1324,30
1325,23
1326,10
1327,30
1328,66
1329,57
1330,60
1331,95
1332,82
1333,64
1334,57
1335,32
1336,60
1337,10
1338,95
1339,95
1340,48
1341,54
1342,64
1343,57
1344,10
1345,59
1346,71
1347,54
1348,93
1349,35
1350,23
1351,00
1352,64
1353,35
1354,60
1355,30
1356,57
1357,93
1358,66
1359,57
1360,93
1361,59
1362,71
1363,95
1364,57
1365,69
1366,93
1367,93
1368,91
1369,92
1370,60
1371,48
1372,23
1373,30
1374,10
1375,23
1376,91
1377,95
1378,57
1379,57
1380,66
1381,93
1382,64
1383,93
1384,59
1385,91
1386,82
1387,92
1388,59
1389,60
1390,10
1391,64
1392,92
1393,59
1394,91
1395,71
1396,64
1397,66
1398,00
1399,57
1400,57
1401,57
1402,66
1403,91
1404,59
1405,35
1406,35
1407,64
1408,69
1409,64
1410,35
1411,23
1412,69
1413,30
1414,48
1415,91
1416,82
1417,92
1418,57
1419,91
1420,00
1421,91
1422,57
1423,59
1424,48
1425,00
1426,60
1427,30
1428,10
1429,59
1430,71
1431,30
1432,48
1433,23
1434,00
1435,93
1436,57
1437,54
1438,00
1439,60
1440,35
1441,32
1442,30
1443,00
1444,93
1445,00
1446,71
1447,60
1448,10
1449,69
1450,54
1451,64
1452,71
1453,95
1454,71
1455,00
1456,60
1457,30
1458,66
1459,60
1460,69
1461,66
1462,91
1463,91
1464,91
1465,66
1466,32
1467,32
1468,64
1469,35
1470,35
1471,59
1472,93
1473,66
1474,57
1475,48
1476,92
1477,66
1478,00
1479,00
1480,57
1481,69
1482,91
1483,30
1484,48
1485,71
1486,60
1487,93
1488,64
1489,64
1490,00
1491,60
1492,60
1493,57
1494,59
1495,48
1496,57
1497,60
1498,54
1499,93
1500,92
1501,93
1502,82
1503,35
1504,64
1505,92
1506,71
1507,23
1508,95
1509,00
1510,60
1511,93
1512,57
1513,30
1514,93
1515,54
1516,71
1517,48
1518,30
1519,66
1520,35
1521,23
1522,59
1523,54
1524,57
1525,92
1526,23
1527,95
1528,93
1529,30
1530,32
1531,30
1532,92
1533,66
1534,57
1535,57
1536,93
1537,57
1538,30
1539,10
1540,64
1541,35
1542,95
1543,00
1544,57
1545,54
1546,30
1547,57
1548,59
1549,23
1550,69
1551,54
1552,23
1553,82
1554,48
1555,93
1556,59
1557,30
1558,93
1559,66
1560,60
1561,00
1562,57
1563,30
1564,35
1565,60
1566,64
1567,64
1568,66
1569,30
1570,91
1571,60
1572,32
1573,64
1574,60
1575,66
1576,71
1577,35
1578,59
1579,93
1580,35
1581,66
1582,30
1583,95
1584,92
1585,69
1586,23
1587,93
1588,54
1589,32
1590,48
1591,91
1592,57
1593,66
1594,57
1595,54
1596,30
1597,48
1598,93
1599,82
1600,95
1601,60
1602,71
1603,48
1604,91
1605,35
1606,95
1607,59
1608,57
1609,93
1610,59
1611,35
1612,32
1613,91
1614,66
1615,82
1616,66
1617,48
1618,54
1619,69
1620,35
1621,71
1622,00
1623,54
1624,64
1625,48
1626,66
1627,95
1628,35
1629,57
1630,66
1631,48
1632,00
1633,93
1634,95
1635,30
1636,59
1637,64
1638,23
1639,93
1640,48
1641,57
1642,54
1643,59
1644,48
1645,95
1646,91
1647,93
1648,57
1649,95
1650,71
1651,54
1652,48
1653,66
1654,48
1655,66
1656,91
1657,10
1658,93
1659,30
1660,64
1661,92
1662,64
1663,59
1664,71
1665,23
1666,35
1667,93
1668,92
1669,93
1670,64
1671,23
1672,64
1673,59
1674,00
1675,91
1676,54
1677,69
1678,95
1679,71
1680,54
1681,64
1682,91
1683,82
1684,00
1685,64
1686,64
1687,93
1688,71
1689,23
1690,91
1691,64
1692,69
1693,82
1694,30
1695,30
1696,92
1697,00
1698,54
1699,64
1700,35
1701,93
1702,69
1703,60
1704,66
1705,92
1706,82
1707,92
1708,82
1709,71
1710,60
1711,23
1712,71
1713,82
1714,93
1715,95
1716,71
1717,57
1718,00
1719,64
1720,82
1721,93
1722,54
1723,64
1724,35
1725,10
1726,35
1727,10
1728,59
1729,64
1730,23
1731,64
1732,66
1733,66
1734,60
1735,93
1736,69
1737,30
1738,48
1739,30
1740,00
1741,60
1742,71
1743,35
1744,57
1745,10
1746,60
1747,91
1748,54
1749,92
1750,91
1751,82
1752,57
1753,93
1754,30
1755,10
1756,54
1757,35
1758,32
1759,91
1760,10
1761,93
1762,10
1763,64
1764,69
1765,60
1766,71
1767,10
1768,95
1769,35
1770,71
1771,23
1772,71
1773,92
1774,32
1775,10
1776,59
1777,66
1778,82
1779,66
1780,93
1781,92
1782,48
1783,00
1784,91
1785,92
1786,00
1787,91
1788,54
1789,32
1790,64
1791,92
1792,59
1793,30
1794,91
1795,71
1796,48
1797,66
1798,92
1799,00
1800,91
1801,95
1802,00
1803,91
1804,82
1805,93
1806,35
1807,57
1808,91
1809,57
1810,95
1811,92
1812,54
1813,59
1814,92
1815,32
1816,48
1817,91
1818,23
1819,10
1820,71
1821,82
1822,54
1823,66
1824,54
1825,69
1826,71
1827,32
1828,35
1829,69
1830,59
1831,95
1832,92
1833,91
1834,93
1835,54
1836,35
1837,30
1838,71
1839,48
1840,57
1841,48
1842,95
1843,82
1844,71
1845,30
1846,95
1847,95
1848,92
1849,00
1850,59
1851,66
1852,48
1853,66
1854,32
1855,93
1856,48
1857,48
1858,00
1859,92
1860,60
1861,71
1862,71
1863,93
1864,64
1865,57
1866,23
1867,32
1868,64
1869,69
1870,23
1871,57
1872,93
1873,00
1874,48
1875,60
1876,91
1877,32
1878,30
1879,82
1880,93
1881,57
1882,93
1883,30
1884,82
1885,66
1886,60
1887,92
1888,32
1889,64
1890,48
1891,91
1892,59
1893,48
1894,48
1895,92
1896,00
1897,23
1898,57
1899,10
1900,95
1901,32
1902,30
1903,54
1904,48
1905,92
1906,23
1907,48
1908,10
1909,60
1910,95
1911,57
1912,64
1913,66
1914,64
1915,92
1916,91
1917,30
1918,71
1919,35
1920,57
1921,82
1922,00
1923,64
1924,71
1925,35
1926,54
1927,32
1928,92
1929,59
1930,71
1931,00
1932,82
1933,32
1934,71
1935,23
1936,82
1937,00
1938,69
1939,35
1940,30
1941,30
1942,71
1943,91
1944,32
1945,92
1946,57
1947,35
1948,64
1949,48
1950,92
1951,69
1952,10
1953,23
1954,59
1955,32
1956,71
1957,10
1958,59
1959,54
1960,30
1961,91
1962,54
1963,92
1964,59
1965,92
1966,35
1967,95
1968,95
1969,82
1970,10
1971,60
1972,91
1973,57
1974,71
1975,66
1976,60
1977,66
1978,57
1979,93
1980,60
1981,93
1982,82
1983,71
1984,32
1985,10
1986,23
1987,60
1988,66
1989,69
1990,54
1991,71
1992,35
1993,93
1994,66
1995,64
1996,30
1997,66
1998,54
1999,66
